SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
O=C1CSC(=S)N1N=Cc1ccc(O)c([N+](=O)[O-])c1,0,0,0,0,0,0,0
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0,0,0,0,0,0,0
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,0,1,0,0,0,0,1
CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)C1=Cc1ccc(C)s1,0,0,0,0,0,0,0
CN1CCN(c2ccc(-c3cccc(NC(=O)COc4ccc(Cl)cc4)c3)nn2)CC1,1,0,0,0,0,1,0
O=C(O)CC(=O)C(=O)O,0,0,1,0,0,0,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0,0,0,0,0,1,0
CC(=O)Oc1ccc2c(C)c(Cl)c(=O)oc2c1C,0,0,0,0,0,0,0
CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0,0,0,0,0,1
Cc1cc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)ccc1OCc1ccccc1,0,0,0,0,0,0,0
O=C(c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCCCC1,1,0,0,0,0,0,0
CN(C)CCSSCCNC(=O)C1CCN(C(=O)CSc2ccc(Cl)cc2)CC1.O=C(O)C(F)(F)F,0,0,0,0,1,0,1
Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0,0,0,0,0,1,1
CC(C)(CNC(=O)c1cccc(-c2noc(C(F)(F)F)n2)c1)c1coc(-c2ccccc2)n1,0,0,0,0,0,0,0
CCN(CC)c1ccc(C=C(C#N)C#N)c(OC(C)=O)c1,0,0,0,0,0,0,0
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0,0,0,0,0,0,0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0,0,0,0,0,0
COc1cc(C)n(CCNC(=O)c2ccccc2C(F)(F)F)c(=O)c1,0,0,0,0,0,0,0
OCC(O)CN1CCN(c2ccccc2)CC1,0,0,0,0,0,0,0
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,1,0,0,1,0,0,0
O=C(O)c1ccc(NCn2nnc3ccccc32)cc1,0,0,0,0,0,0,0
S=c1n(CN2CCOCC2)nc(-c2ccccc2Cl)n1-c1ccccc1,0,0,0,0,0,0,0
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,0,0,0,0,0,0
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C,0,0,0,0,0,0,0
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,0,0,0,0,0,0,0
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,0,0,1,0,1,0,1
CCOC(=O)C1=C(CC)NC2=C(C(=O)CCC2)C1c1ccccc1I,0,0,0,0,0,0,0
CC(CN1c2ccccc2Sc2cccnc21)N(C)C.Cl,0,0,0,0,0,0,0
CCSc1nnc(NC(=O)C2CC3CCC2C3)s1,0,0,0,0,0,0,0
O=S(=O)(NN=Cc1c[nH]c2ccccc12)c1ccc(Cl)cc1,1,1,0,0,0,1,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,0,0,0,0,1,0
COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2Br)c2ccc(C)cc2)cc1OC,0,1,0,0,0,0,0
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,0,0,1,1,1,0,0
