SMILES,property_CpG_Abs,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_cGAMP_Abs,property_cGAMP_Lum
CC1C(OC(=O)C(O)c2ccccc2)CCC(C)(C)N1C.Cl,0,0,0,0,0,0,0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC.Cl.O.O.O,0,0,0,0,0,0,0
COC(=O)Nc1nc2ccccc2[nH]1,0,0,0,0,0,0,0
OCC(S)CS,0,0,0,0,0,1,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O,0,0,1,0,1,0,1
O=C(Nc1ccccc1Cl)c1ccc(OCC2CCCO2)nc1,0,0,0,0,0,0,0
Cc1ccc(C(=O)NC(=Cc2ccccc2)C(=O)NCCCn2ccnc2)cc1,0,0,0,0,0,0,0
CCOC(=O)C1CCN(C(=O)c2ccc(C#CC(C)(C)O)cc2)CC1,0,0,0,0,0,1,0
Cc1nnc(C)n1N=Cc1ccc(Cl)c([N+](=O)[O-])c1,0,0,0,0,0,0,0
O=c1cc(-c2ccccc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,0,0,0,0,0,0,0
Cc1c(C#N)sc2nc(-c3ccccc3)nc(N=CN(C)C)c12,0,0,0,0,0,0,0
CCc1ccc2nc(NCCCN3CCOCC3)sc2c1,0,0,0,0,0,0,0
CC12CC3(C)CC(C)(C1)CC(C(=O)NC(C)(C)CO)(C2)C3,0,0,0,0,0,0,0
CN(C)CCN(Cc1ccccc1)Cc1cc(Cl)cc(Cl)c1O,0,0,0,0,0,1,0
Nc1ccc(S(=O)(=O)NCCO)cc1,0,0,0,0,0,0,0
O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,1,0,1,0,1,0
C=C1CCC(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)CC1,0,0,0,0,0,0,0
