property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.18518129,0.13217929,-0.14408621,0.039627276,0.20248444,-0.17147823,0.35153788
-0.19897366,0.35041517,-0.27702904,0.23160326,-0.04786306,-0.24682374,0.17018452
-0.053592157,-0.19812493,-0.09047556,-0.14476582,0.20647761,0.12601061,0.3584372
0.008114651,-0.15733352,-0.15230085,-0.16746464,0.035213973,0.07562209,0.2642061
0.25631297,-0.044209044,-0.0060177026,0.019334998,0.032168247,0.20011811,0.110249184
-0.18219516,0.2810976,-0.29791126,0.1123334,0.015898794,-0.30528146,0.22331162
-0.04534167,0.015898474,-0.03956973,0.080549285,0.20766458,0.087027654,0.264436
0.37868088,-0.49689618,0.30575758,-0.15811864,0.19178471,0.14913996,-0.18390346
-0.04133454,-0.008463333,-0.13593121,-0.048426155,0.18607748,0.036298446,0.3043044
-0.06617316,0.39774394,-0.27899975,0.21784087,0.05114792,-0.24240394,0.13998702
-0.0542093,-0.22264762,-0.08263357,-0.20318523,-0.10528711,0.034564972,0.23490122
0.21599078,-0.13722248,0.08039211,-0.09075192,0.16546412,-0.008649421,0.00418821
-0.09154187,0.055994563,-0.17142035,-0.032240372,0.1980252,0.032187812,0.36798975
0.16182399,-0.17052434,0.0120095955,-0.023118777,0.033232935,0.19732983,0.30090737
0.64352953,-0.73057306,0.45928812,-0.29209596,-0.010219717,0.4375217,-0.40520805
-0.035249565,0.15460248,-0.16772768,0.077967785,0.11996629,-0.059861712,0.30145437
1.2367964e-05,0.25806051,-0.1877282,0.148298,0.1009827,-0.010752393,0.3438541
0.055434026,0.034419045,0.06714622,0.10369138,-0.014021521,-0.06309245,0.12749192
-0.08402119,0.3597692,-0.26300937,0.17871445,0.15542102,-0.18166181,0.35562795
-0.028185215,0.23488088,-0.17712978,0.16015923,0.21588595,0.001981428,0.3163361
-0.059091754,-0.61493254,-0.16266343,-0.39580274,-0.35452986,0.010358566,-0.2950868
-0.09167637,0.2137411,-0.16419573,0.14169852,-0.009000091,-0.11531261,0.2870807
0.34742355,-0.3101067,0.10189189,-0.06515513,0.09054522,0.3097104,-0.009936321
0.047587797,-0.05477228,-0.086186595,-0.069080584,-0.2379603,0.0061728237,0.13511053
-0.10023956,0.17858222,-0.18338759,0.13130571,0.08083518,-0.074532494,0.27974525
-0.12373096,0.14893222,-0.06762241,0.05304742,-0.04505711,-0.17313428,0.2478641
-0.1910102,0.2835552,-0.23329833,0.15036938,0.08097943,-0.263023,0.33976808
-0.13413057,0.58768773,-0.39541113,0.34265384,0.048463494,-0.36211672,0.2660281
-0.081541575,0.3555512,-0.16605234,0.19540176,0.19091618,-0.1752574,0.27980018
0.14441095,-0.16709915,0.04340591,0.046714533,0.08551842,0.12668212,0.13567391
0.0812015,-0.08085696,-0.015890077,0.043501027,0.064276196,0.124107085,0.19616126
-0.027761692,0.36780828,-0.22011594,0.12764974,0.13452072,-0.13234207,0.22721677
-0.07432819,0.30792788,-0.050083805,0.2783977,-0.02631568,-0.24447596,0.15787072
-0.0999919,0.16020074,-0.26717553,0.048308637,0.37138468,-0.056079168,0.39936194
0.19528839,0.07580948,0.098518886,0.1383321,0.143583,0.15798579,0.06447734
0.45927262,-0.57523113,0.19091985,-0.14471647,-0.12537503,0.43705148,-0.3443539
-0.0937289,0.17278932,-0.12545273,0.15379934,0.24523547,0.02191775,0.2950543
-0.15216151,0.449649,-0.33614406,0.18637738,0.07869553,-0.26780277,0.19739413
0.023223663,-0.05761249,-0.09866794,-0.043190036,0.27920094,0.10629381,0.3392736
-0.073242925,0.260791,-0.053498626,0.14335194,-0.2709073,-0.22348535,0.139069
0.037652534,0.19303596,-0.20792158,0.12768283,0.18087849,0.14457288,0.24354538
-0.11402426,0.13868609,-0.117696464,0.10570248,0.22540864,0.0632144,0.3633792
-0.011625993,0.32172707,-0.29165947,0.13564816,0.22513203,-0.08593066,0.26253918
0.26714173,-0.0564361,0.09698465,0.013999185,0.08653642,0.3110955,0.082305804
0.09401342,-0.0826607,-0.093478724,-0.04798388,0.18460749,0.14451952,0.23450367
0.08742351,-0.5743317,-0.023582127,-0.36875534,-0.36556977,0.03186701,-0.1056721
-0.059193444,0.1965704,-0.14899972,0.07083058,0.009700615,-0.16880858,0.2271628
-0.1555502,0.18991776,-0.21468885,0.028814852,0.20355102,-0.16438985,0.30932966
-0.018349951,-0.009689634,-0.089969,0.0008131534,0.3543826,0.16577008,0.4351996
0.02442396,-0.08038168,-0.16511014,-0.10113931,0.24487288,0.12419824,0.3856581
-0.13264069,0.32695636,-0.16948438,0.24361554,0.17113256,-0.16050236,0.35195425
-0.042954776,-0.050329573,-0.13907716,-0.0638533,0.20817253,0.14047843,0.4250857
-0.070757374,-0.0045963638,0.042083688,-0.018196912,0.14794362,-0.04621154,0.15290555
0.21574152,-0.0044791875,0.06321289,0.062482536,0.18183431,0.20839223,0.15529841
-0.07549047,0.19329967,-0.107421055,0.12173059,0.16042674,-0.09447006,0.31369314
-0.025023013,-0.09432561,0.027383547,-0.022272551,0.06642577,0.0390972,0.12014266
-0.14632905,0.26044816,-0.22191039,0.1396137,0.094098255,-0.13286972,0.29901466
-0.14341314,0.29581007,-0.13336907,0.15067181,0.06322708,-0.38809374,0.195134
0.0527729,0.12298431,-0.10751808,0.09403187,0.17353156,0.11401133,0.29512438
-0.021305367,0.08501072,-0.15788232,-0.008753811,0.27136856,-4.9478935e-05,0.30796885
0.07003181,-0.105871715,-0.0154333655,0.013690436,0.10148473,0.15281773,0.092600465
0.13535905,0.13103774,0.17295158,0.23865743,0.2362961,0.2192541,0.32677642
0.3110128,0.28443155,0.31766677,0.48017544,-0.24606164,0.07841663,-0.18382505
-0.20367494,-0.038699683,-0.04376904,-0.09226349,0.179325,-0.0011691719,0.32738513
-0.049215667,0.0254549,-0.11803236,-0.05177921,0.08090799,-0.039239764,0.16879925
-0.098729864,0.030730238,-0.091070965,0.002719465,0.19735739,0.056121707,0.36955896
-0.045649767,0.10392545,-0.029219285,0.090629935,-0.02357997,-0.14761043,0.101354614
-0.19414906,0.3060352,-0.18766133,0.119221434,0.19497395,-0.2471879,0.317628
0.2657241,-1.0948174,0.20026174,-0.6931739,-0.44834083,0.13738999,-0.8070587
0.046617564,-0.035333585,-0.07274376,-0.04386524,0.24974647,0.19296716,0.3190891
-0.08691207,0.22573945,-0.18576616,0.1464252,0.028958138,-0.18808958,0.24338877
-0.11419171,0.3357541,-0.20633006,0.20219937,0.15175582,-0.13794133,0.36519584
-0.22482543,0.19075862,-0.11599163,0.11083869,0.07832867,-0.29849076,0.1486298
0.06183827,0.14307502,0.059566922,0.17584556,0.015745578,0.14631265,0.084997356
-0.1065128,0.32866967,-0.08466543,0.20078364,-0.24340323,-0.1870153,0.14992042
-0.17438427,0.07680877,-0.24044457,-0.098906316,0.116666354,-0.22837707,0.18920667
0.08884716,-0.06888387,0.08851612,0.02871282,0.20466432,-0.11361663,0.10533778
-0.07350068,0.06701304,-0.1420004,-0.070865594,-0.10076257,-0.14198133,0.2592604
0.24275884,-0.26649588,0.032533146,-0.12573972,0.09651335,0.1996602,0.13136224
0.05725988,0.08010532,-0.2188565,0.021423677,0.20236859,0.08753691,0.26607355
-0.07957493,0.3023272,-0.18907467,0.22093031,0.19469382,-0.13691798,0.35785404
0.2940338,-0.49501818,0.104644656,-0.21272412,0.11319347,0.3777442,0.0658193
0.0403963,-0.04435726,-0.055116963,-0.09667941,0.16184798,0.04749732,0.21892318
0.051525384,0.09661072,-0.075225204,0.09327861,0.23143926,0.10963992,0.28822103
0.5645161,-1.1185751,0.35095134,-0.5486591,-0.34395868,0.37776345,-0.8613804
0.43962544,-0.8554742,0.39411405,-0.3406213,-0.40753245,0.38077962,-0.75600547
-0.06571263,0.22568946,-0.14863637,0.14631617,0.076825,-0.047629178,0.29729667
-0.12047448,0.2439053,-0.13341755,0.13938506,-0.18342781,-0.2441093,0.25889212
0.023464965,0.11645575,-0.19068657,0.018739099,0.18706909,-0.024141664,0.3167103
0.08208516,-0.012706195,-0.14419828,-0.12918182,0.29457417,0.05884423,0.21253876
0.22070809,-0.2784344,0.098734096,-0.19265436,0.27232844,0.29523262,0.17204046
-0.05937965,-0.1433222,-0.19977048,-0.29291162,0.10509975,-0.08791053,0.14248836
0.19499037,-0.23767023,0.11727731,-0.044701852,0.11117371,0.16956462,0.03752861
0.13726684,-0.041582827,0.015062017,0.024129307,0.16223316,0.15775228,0.117031954
-0.04171894,-0.05189996,-0.10713378,-0.056619782,0.29986984,0.11202779,0.34310585
0.12029145,0.15150216,-0.11902206,0.059975408,0.19028708,0.13904968,0.3279651
0.08881812,-0.051612247,-0.094217554,-0.04979246,0.32677197,0.21030192,0.37417307
0.026897585,-0.06346631,-0.054295212,0.020111177,0.3103181,0.18922839,0.29530248
0.11801841,0.221149,-0.18145424,0.066903606,0.110728815,0.039344154,0.22930184
-0.062795915,0.021870878,-0.09422259,-0.07945534,0.14505833,-0.080173686,0.30564833
0.010219997,-0.019974256,-0.04731344,0.07025811,0.32714754,0.15948023,0.33030528
0.013083635,0.006620909,-0.13310772,-0.044446446,0.19668452,0.023335095,0.3116158
0.11498821,-0.38968015,-0.16448435,-0.43813238,-0.05011826,0.0907417,-0.21695872
0.077714905,0.2482005,-0.14072724,0.20165138,0.051406674,-0.022858854,0.14434126
0.12589386,-0.10079609,-0.10811498,-0.0022589765,0.15337324,0.27363586,0.23847008
0.09750905,0.050078034,-0.073911965,0.03754445,0.08415297,0.0071708695,0.2094924
-0.0054926425,-0.2545146,-0.14915392,-0.21714072,0.013843375,0.16776434,0.35594374
-0.12233736,0.082056545,-0.14720675,-0.0426372,0.09671236,-0.16911814,0.32803553
-0.1225057,0.24986143,-0.09421158,0.12523806,-0.18555157,-0.24326329,0.19421835
-0.10825467,0.36397347,-0.19226788,0.27320296,0.012354207,-0.15239927,0.2336406
0.10052659,0.11355154,-0.14122893,0.04302884,0.20011213,0.14775997,0.24014561
9.943545e-05,0.23143336,-0.16094798,0.10190122,0.115639195,-0.060396194,0.18253168
0.14372851,-0.03803168,-0.04550228,0.018564444,0.12981534,0.24277003,0.174346
0.46244535,-0.99286175,0.22680955,-0.5703661,-0.27593607,0.31964937,-0.7555944
-0.07591105,0.1738824,-0.16139165,0.046097606,0.1640865,-0.16317388,0.3132633
-0.101564124,0.30249226,-0.15478106,0.23275287,0.122247145,-0.104976796,0.3356841
-0.141426,0.37232217,-0.17818315,0.3101915,-0.025808763,-0.43681687,0.1648474
-0.0015383459,0.14517112,-0.13932723,0.024109006,0.17986746,0.08499063,0.27824885
-0.2362977,0.2913596,-0.08949922,0.32812554,-0.14067066,-0.49546117,0.12329253
0.046698976,-0.2697367,0.015557,-0.20408554,0.23240414,0.24727729,0.25748995
-0.007078095,0.3894834,-0.1766597,0.23168245,0.14959809,-0.11207495,0.28676358
-0.13485278,0.1474472,-0.23293333,0.035877455,0.076498434,-0.20712605,0.23248541
-0.036321234,0.18018937,0.020509418,0.21022221,0.048589457,-0.10374687,0.14752617
-0.09570084,0.03325614,-0.1687881,-0.07791748,0.18652788,0.08579398,0.37728643
0.040069245,0.03231002,-0.109601066,0.017103162,0.21248813,0.062386382,0.2980588
-0.1962804,0.24297258,-0.32339722,0.055281688,0.08071625,-0.2829924,0.21487513
-0.15318042,0.3185772,-0.20566407,0.18673658,0.038398474,-0.3072068,0.25427407
0.09527968,0.16134854,-0.0077821882,0.21135207,0.026580757,-0.08716668,0.07461931
-0.13954236,0.23124425,-0.25199443,0.075112864,0.25562045,-0.13718238,0.37367234
-0.10121653,-0.1228408,-0.15257242,-0.18919578,0.316291,-0.06565908,0.18533504
-0.1327174,0.19249925,-0.16986364,0.073991396,0.14818664,-0.2424362,0.3097455
0.15758196,-0.042191163,-0.10087687,-0.025176685,0.18117566,0.15741283,0.23023863
0.05539279,0.17389092,-0.20289938,0.10376716,0.27695265,0.040616196,0.32734203
0.1614523,0.17442296,-0.21651344,-0.012624199,0.21746418,0.059949208,0.21006683
0.0613643,0.2597002,-0.015230495,0.33029938,-0.08388412,-0.052391607,-0.0077970116
-0.095610514,0.44032264,-0.29789805,0.23484857,0.07240464,-0.1794266,0.305518
0.037034266,0.13721363,-0.12853257,0.013228434,0.25572872,0.083326876,0.32910436
0.09107749,0.17421035,-0.116291724,0.06519538,0.12569568,0.025954375,0.1845218
0.5336202,-0.28265142,0.13241723,-0.051383354,0.22041512,0.5640618,-0.14489849
-0.091623686,0.35104632,-0.16712357,0.18391633,0.12236188,-0.2722723,0.28172487
0.09995557,0.10047555,-0.13566655,0.05057458,0.13797422,0.09968611,0.26493567
-0.03785145,0.0636647,-0.12869856,-0.0078500565,0.22072294,-0.030406158,0.24473138
-0.15227851,0.12794307,-0.24154851,0.059904408,0.1890606,-0.115685605,0.38915476
0.07432906,0.14000791,-0.051190235,0.16277832,0.13589257,0.10528103,0.276322
-0.20310673,0.43013874,-0.25628257,0.2232713,0.018129349,-0.35291272,0.18653747
0.1013021,0.1176088,-0.036422115,0.11686394,0.06519795,0.047798455,0.12298934
-0.006590482,0.3071558,-0.22994485,0.17619748,0.11368694,-0.0303123,0.21386902
-0.16646108,0.44469064,-0.27796164,0.26269764,0.10074091,-0.23130445,0.25693327
0.0452641,0.18569279,-0.054566633,0.15583695,0.08238632,-0.07829444,0.26217875
-0.08778524,0.443532,-0.31010252,0.18265265,0.18785417,-0.19125389,0.30458078
0.18240063,0.06009538,0.06399816,0.17460862,-0.009390844,0.27287692,0.08434093
-0.11724405,0.08974163,-0.11925538,0.06797417,0.044397205,-0.122934125,0.21705392
0.15687993,0.0032495917,0.0038148607,0.0047588707,0.29731283,0.11337552,0.24672873
0.16492794,0.05216239,-0.028164651,0.10809413,0.12465882,0.17478599,0.27043968
-0.14639899,0.16394381,-0.20322457,0.009676499,0.29548997,-0.19359323,0.32461095
-0.07745779,0.23277906,-0.22721703,-0.00456754,0.15571372,-0.09604945,0.29809934
0.0990426,0.15282802,-0.13451973,0.080567114,0.20494588,0.18056047,0.32707396
-0.13440368,0.04158751,-0.10380475,-0.017065529,0.14170597,0.044476844,0.38235426
-0.07902778,0.054240815,-0.13896212,-0.029987806,0.110939875,-0.124762036,0.29767317
-0.035868693,0.4236172,-0.093635134,0.30305797,0.043440863,-0.25675777,0.14778648
0.29228356,0.012308007,0.041145638,0.1281303,0.23841754,0.32064378,0.26051015
0.07074772,0.14670523,-0.045029446,0.14324284,0.21988694,0.16467905,0.37538844
0.1634978,0.10914371,-0.032239694,0.046731275,0.13302429,0.0019406334,0.1705412
-0.11768786,0.3402879,-0.18078995,0.18034501,-0.002363123,-0.2911982,0.26859623
-0.11892961,0.23361829,-0.17604712,0.09627797,0.16281441,-0.17646627,0.31298226
-0.19982035,0.07096741,-0.1550493,-0.03153661,-0.08138515,-0.09895073,0.32834676
0.16862056,0.029773518,0.1426261,0.13916469,-0.03276934,0.21346755,0.012240842
-0.08067956,0.314781,-0.25492018,0.13526423,0.04695161,-0.1689869,0.20623827
0.8325347,-1.5514883,0.7054075,-0.9474012,-0.13778377,0.29739845,-1.0819771
-0.05536729,0.19886856,-0.17154238,0.07768674,0.024722934,-0.20722187,0.19318523
-0.09005659,0.35061267,-0.1779815,0.20608191,0.038795773,-0.30180836,0.20691459
0.008774826,0.20844781,-0.31636292,0.06906268,0.24806175,0.09824184,0.33408064
0.0243768,0.14728305,-0.19952598,0.0848412,0.019787244,-0.058703892,0.123740636
0.078517534,-0.23119612,-0.033485413,-0.018192127,-0.21969922,0.18253824,-0.12731476
-0.09648526,0.18635046,-0.045961816,0.0869632,-0.18042769,-0.20426115,0.21507597
0.21436207,0.08709059,-0.12128355,0.015609449,0.21595964,0.2425079,0.30190054
-0.1295515,0.2761125,-0.12727912,0.19880825,-0.020260347,-0.2812985,0.24588056
0.071975626,-0.077216886,-0.15272412,-0.10339651,0.16090806,0.08665247,0.18262994
0.048902526,0.22418419,-0.11650608,0.14388506,0.13000605,0.033545583,0.2453452
-0.21193221,0.44225207,-0.23964791,0.30943057,0.15845981,-0.26345527,0.38459784
0.0120869875,-0.22394875,-0.008411576,-0.18727472,0.26974273,0.22654688,0.25420973
0.03899411,-0.34305438,0.0012639075,-0.25973994,-0.34185433,-0.08279417,-0.034935933
-0.15479603,0.26584235,-0.17087619,0.15607226,0.074046955,-0.16100517,0.34546918
-0.0063993186,0.22883114,-0.10270023,0.16691163,0.05373522,0.008236988,0.30184597
0.027191842,0.1177667,-0.2698987,-0.0045315744,0.27310818,0.113987006,0.31494442
-0.15202734,0.23504595,-0.2607697,0.029377032,0.09820707,-0.20045486,0.27475405
0.27544317,-0.18756856,0.1307083,-0.01381317,0.2627775,0.25741577,0.14647129
0.052696563,0.043834697,-0.07144127,0.065815344,0.042305194,0.0771704,0.3100542
-0.0892518,0.20703277,-0.059135072,0.08299657,-0.24892178,-0.24703567,0.10675808
-0.0868009,-0.15523866,-0.07027458,-0.15995571,0.1905056,0.11951168,0.29996103
0.17368022,-0.08300878,0.09663296,0.02674762,-0.12449278,0.16010979,-0.085534826
-0.021447282,0.21299624,-0.124020636,0.09786475,0.18038909,-0.1532044,0.16402733
-0.031207856,0.11708288,-0.17087397,-0.026272584,0.3004071,-0.010969174,0.37884584
-0.065227255,-0.06479408,-0.1191297,-0.06743087,0.31267834,0.08523574,0.34794295
0.25509334,-0.23288195,0.23863518,0.039947145,0.048961036,0.11199121,-0.13792796
0.3035892,-0.6044246,0.32312393,-0.28837258,-0.17237008,0.28400248,-0.41506353
-0.007650476,0.04794873,-0.142741,0.042571075,0.030449945,-0.07906789,0.18397495
0.59661275,-0.71613955,0.31342733,-0.28181118,-0.02753231,0.35364208,-0.32301092
