property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.11969036,0.38293988,-0.26681536,0.17861491,0.057415973,-0.19269302,0.304382
-0.08557216,0.24376968,-0.11983903,0.11918795,0.14406511,-0.12733427,0.26946276
0.5966326,-0.8242575,0.28595412,-0.40901724,-0.10149263,0.46536884,-0.4952038
1.0306448,-0.81475973,0.55482686,-0.24320693,0.1573925,0.7371723,-0.225582
-0.058324285,0.15160531,-0.09216378,0.07614552,0.15355758,-0.07537626,0.29594982
0.15527421,0.03313844,-0.056748934,0.14655855,0.07878585,0.20755453,0.151045
-0.12693466,0.2801156,-0.15678689,0.14227006,0.10135702,-0.20949277,0.40459877
0.22461037,-0.013249475,-0.03985837,0.019859415,0.18747853,0.12864299,0.09998019
-0.06587501,0.22708118,-0.16454144,0.13342968,0.03869791,-0.31092152,0.105720736
-0.07209658,0.08997238,-0.24903807,-0.0709046,0.15432478,-0.11395647,0.14610632
0.05926634,-0.035444904,-0.017930333,0.02633141,0.025784561,-0.016221436,0.19436896
-0.028075188,0.50273097,-0.21290882,0.27535105,0.09295155,-0.1516147,0.1938242
-0.021193564,-0.10979313,-0.057281457,-0.12384106,0.05163883,0.12770422,0.22392273
0.10187765,0.055769466,-0.08863608,0.09917767,-0.09067167,0.18195578,0.18624622
-0.09536946,0.19672084,-0.27562672,0.06638469,0.2042392,-0.024368484,0.3400461
-0.004363382,0.0054817246,-0.1528503,-0.10185671,0.16844545,-0.00035927893,0.24178939
-0.12622038,0.23891506,-0.26371938,0.0653255,0.052521855,-0.19436672,0.28822765
0.19552845,-0.19037163,-0.046117242,-0.06227578,0.15568164,0.22649503,0.16277984
-0.10233079,0.45704514,-0.33922595,0.185181,0.09347479,-0.18450259,0.30349982
0.2087452,-0.66941524,0.20329794,-0.35376883,-0.2989372,0.26703963,-0.42228037
0.080175556,0.13639241,-0.18697563,0.0554847,0.19949163,0.028332412,0.25094372
0.06341608,-0.20618415,-0.1514211,-0.17565055,0.106970035,0.19491142,0.2322026
0.51814353,-0.62408304,0.22976871,-0.31643015,-0.14240524,0.30977163,-0.47888207
-0.06613095,-0.0055974065,-0.21881774,-0.053610492,-0.08317178,-0.05015657,0.2690254
0.15348691,-0.26626688,0.018301588,-0.19392923,-0.022612182,0.110993646,0.061361395
-0.04780736,0.12716146,-0.23966908,0.024692472,0.22974722,0.048797026,0.34674877
0.23064956,-0.03028142,-0.039790202,0.039684497,0.07732348,0.23011287,0.13236916
-0.051876567,0.37849775,-0.21533838,0.2652033,0.07616021,-0.12147571,0.22224084
0.010702925,0.09699942,-0.004161471,0.12326689,-0.2348992,-0.10727139,0.107223704
-0.02116188,-0.065728664,-0.13850233,0.017555568,0.24839075,0.19261399,0.37684435
0.0856624,0.14352202,-0.16376072,0.0838425,0.17862846,0.12943895,0.24165606
-0.028131997,0.20584385,-0.20370774,0.059946753,0.17271762,0.0058505237,0.2959207
-0.25064802,0.5532946,-0.31132886,0.40192333,-0.04841609,-0.3333276,0.20746359
-0.065582134,0.41183314,-0.10234696,0.28971234,-0.0013663828,-0.24471478,0.17154172
0.04633195,-0.8396164,-0.020842047,-0.6795283,-0.3443056,-0.04703058,-0.32351467
0.60433817,-0.62875307,0.22579446,-0.12305485,-0.10588459,0.5394918,-0.24987757
-0.030486196,0.278019,-0.34905112,0.05849869,0.097624645,-0.075685844,0.35401607
0.049788386,-0.30318546,-0.05301603,-0.20944479,-0.191192,0.090047255,0.11450281
-0.078002706,0.340449,-0.15869923,0.23890655,0.04649497,-0.17991464,0.2567212
-0.14513049,0.4206315,-0.2822767,0.2935183,0.050855648,-0.32544878,0.12680313
0.60056275,-0.4943641,0.3481013,-0.018297458,-0.013608823,0.49148172,-0.33268723
0.008196637,0.33715564,-0.19539827,0.12516701,0.1344341,-0.08241846,0.262377
0.008275294,-0.034848772,-0.10782349,-0.010165861,0.369098,0.18882164,0.45658666
-0.06052047,0.07424201,-0.33652627,-0.174319,0.24920158,-0.09151207,0.31511512
0.05627031,0.099571064,-0.17695811,-0.012991497,0.28783482,0.039317664,0.3361739
-0.081447236,0.35308823,-0.40926227,0.051362358,0.1533418,-0.2706875,0.2333369
0.01718111,-0.08014491,-0.10569445,-0.09799145,0.22589512,0.16127996,0.31547886
-0.03629588,-0.030491939,-0.14640057,-0.067169204,0.16081034,0.05293876,0.27845898
0.009097244,-0.15091088,-0.10289447,-0.14447294,0.30664814,0.27101856,0.4200415
-0.034872957,0.2367247,-0.14590736,0.16243841,0.056906737,-0.10370462,0.24094713
0.052817393,-0.059455924,-0.040473837,-0.045926347,0.04105835,-0.009261482,0.2153736
-0.1072361,-0.032896228,-0.06355302,-0.056693245,0.1502659,0.023479026,0.29253975
0.07997475,0.07272577,0.060534038,0.093565956,-0.036263403,0.04958827,0.17365691
-0.004248096,0.29579562,-0.22608566,0.12265334,0.13429265,0.017652843,0.23772511
0.353428,-0.29469866,0.04134806,-0.16549812,0.13190806,0.3246629,0.045303427
0.14495996,-0.013991875,-0.13032956,-0.10279188,0.16376708,0.10010526,0.11206375
-0.10140733,0.16869386,-0.19301131,0.06738208,0.16124655,-0.16527946,0.32638317
