property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.017749634,-0.029110426,0.008746102,-0.057186604,0.071636155,-0.013034877,0.17382157
0.06315639,-0.10334486,-0.12132275,-0.15717384,0.31601667,0.15911432,0.27238598
-0.06619602,-0.061367035,-0.11206677,-0.043989263,0.046943158,0.034527972,0.12916464
-0.14950004,0.46507072,-0.4033555,0.20409742,0.025822375,-0.3430449,0.22132376
-0.058644854,0.13368496,-0.086932495,0.12854794,0.006891339,-0.06830914,0.29158527
-0.11961957,0.14935139,-0.28104845,0.106998086,0.026172632,-0.20139489,0.11979053
-0.04111072,0.18555395,-0.19762424,0.11940203,0.21022491,-0.010442777,0.36560875
-0.22649512,0.35143718,-0.23300855,0.26686355,0.0703809,-0.26004887,0.21455725
0.038411167,0.35119694,0.1368742,0.49256754,-0.06987814,-0.12200753,0.13769639
-0.10768149,0.35536104,-0.2815224,0.19108085,0.14866178,-0.18618342,0.34973916
0.0036908537,0.03322863,-0.06119166,0.045951445,0.09184954,-0.022647373,0.2883961
-0.018372288,-0.2078547,-0.07329436,-0.19009514,-0.061975062,0.080170974,0.2537622
0.074304044,0.0686743,-0.113703534,0.0109642465,0.17470995,0.13897686,0.19178528
0.00976955,0.10336678,-0.13996582,-0.018634021,0.2479605,0.06440159,0.30087858
0.10670696,-0.26290473,-0.06832624,-0.18509842,0.14515248,0.11256416,0.024012044
0.06902188,0.018427173,0.01170964,0.0004887104,0.1913554,0.17955549,0.20515123
0.2186865,-0.25505838,0.13179179,-0.09980525,0.24282913,0.036070324,0.048767198
-0.026665485,0.3094194,-0.2719644,0.057861824,0.18635212,-0.118201494,0.23614183
0.20441684,0.07707252,0.2181431,0.22882633,-0.0013534247,0.010353166,-0.052396655
0.24923842,-0.14449224,0.049437065,0.018783003,0.05567292,0.19793001,-0.022547362
0.055293392,0.2994017,-0.26184204,0.11222563,0.28111598,-0.07761925,0.31331047
0.1390986,0.0978807,-0.071696535,0.07537374,0.16744368,0.1008265,0.2660917
0.10811164,0.1773891,-0.059435505,0.20346828,0.1470066,0.089792825,0.27815807
0.2413191,-0.005264783,-0.04374496,0.055444896,0.34370646,0.41224343,0.34411103
-0.035869937,-0.077266574,-0.036426,-0.033788193,0.20468989,0.15581533,0.3294212
0.5755369,-0.9850572,0.3172267,-0.4201563,-0.40236694,0.30507928,-0.7846016
-0.014342857,0.23736982,-0.16649319,0.13068494,0.049707584,-0.13726953,0.25344852
-0.12632388,0.28519693,-0.071302965,0.18447408,0.1949217,-0.12779026,0.31487137
0.320009,-0.64565337,0.15136063,-0.39747104,-0.22264883,0.33338553,-0.121363856
0.17653525,0.08204069,-0.15432124,0.08507887,0.13668732,0.25609562,0.22887726
-0.07542247,0.29343253,-0.17692289,0.10489645,0.16885312,-0.37037802,0.11238444
0.43518725,-0.5079502,0.11750455,-0.11775968,-0.01523942,0.4330849,-0.19508693
-0.031245282,-0.019800272,-0.08987615,-0.0039785253,0.2788107,0.013155555,0.34152332
-0.026742518,0.1473724,-0.21739213,0.04435153,0.118412554,-0.03409957,0.24019893
0.028750306,0.012302576,-0.06084801,0.041793488,0.15525201,0.1264556,0.29181284
-0.19154951,0.25497144,-0.2583335,0.13580593,0.052870132,-0.2400606,0.3236893
-0.07412143,0.13388124,-0.19696167,-0.028590182,0.1411964,-0.120743655,0.3035594
-0.17237112,0.21408606,-0.23453605,0.10875152,0.098957926,-0.15785521,0.28587717
-0.038199265,0.204626,-0.05981701,0.14260182,-0.13168594,-0.10638698,0.20156768
-0.0967496,0.35630304,-0.27943176,0.20043282,0.22602925,-0.16181713,0.33638242
0.6582924,-0.7481341,0.35119432,-0.3163207,-0.23458488,0.3825778,-0.5880767
-0.09857285,0.31145415,-0.22024235,0.12214945,0.008141398,-0.21994606,0.29245865
-0.064319015,0.12060211,-0.014143271,0.08712635,0.23822722,-0.016999394,0.3004077
0.09964758,0.2818461,-0.09884024,0.16443947,0.10784638,0.09193512,0.2564701
-0.061373997,0.030872565,-0.09967695,-0.08485218,0.14066496,-0.18364675,0.2463136
0.24260592,0.09818717,0.0638053,0.19803438,0.20360859,0.2818133,0.2513412
-0.04677947,0.2640753,-0.19445917,0.17019004,0.14766648,-0.07816832,0.30414838
-0.052334584,0.16541043,-0.20997632,0.083931305,0.009118481,-0.09812126,0.146871
-0.04173214,0.2787377,-0.1611313,0.12962379,0.21483211,-0.11022754,0.23753563
-0.10839467,0.15326318,-0.14227772,0.11134742,0.08336474,-0.0777046,0.30765992
-0.18599115,0.31042218,-0.12753314,0.20765021,0.05955991,-0.2782268,0.19148743
-0.026607638,0.024645198,-0.024379978,0.098232105,0.17170815,0.08758664,0.14095715
0.14465041,-0.27636027,-0.051045716,-0.28786463,0.28110394,0.253245,0.24663481
0.080675,-0.007017662,-0.03192026,0.070922256,0.32350263,0.18320182,0.36325556
0.03817853,0.009837741,-0.20203538,-0.035636313,0.27991796,0.110718116,0.31192487
0.019888824,0.4204723,0.013862656,0.3996033,-0.19147667,-0.21759105,0.07855038
0.09111221,-0.2679748,0.03484668,-0.21576838,0.21665373,0.15274577,0.16993481
-0.0463065,0.30533522,-0.20224626,0.15961032,0.09502101,-0.18707106,0.20948629
